TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
35313,0,67.95,1.0,19.0,16.0,1.0,1.0,1.0,2.0,24.0,1.0,6.0,,,,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,3.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
116538,1,116.542,2.0,179.0,73.0,2.0,1.0,8.0,1.0,,,,,29.0,18.0,8.0,14.0,0.0,6.0,0.0,6.0,6.0,4.0,0.0,4.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0416660010814666,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0
42598,1,77.0,1.0,47.0,34.0,1.0,2.0,8.0,1.0,11.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,,,490.0,19.0,,,,,0.0,,,,,0.0
182123,0,260.0,1.0,730.0,183.0,1.0,1.0,1.0,2.0,7.0,1.0,8.0,,4.0,,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,6.0,0.0,45.0,3.0,286.0,286.0,5.0,286.0,5.0,,,,,272.0,272.0,,,,272.0
48816,0,97.0,1.0,11.0,9.0,1.0,2.0,5.0,2.0,4.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,1.0,359.0,359.0,12.0,,,,,,,359.0,,,,,359.0
68352,1,59.0,1.0,389.0,76.0,1.0,1.0,1.0,1.0,33.0,1.0,1.0,,5.0,,4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,3.0,0.0,,,299.0,18.0,,,,,18.0,299.0,,,,299.0
17674,0,317.5,1.0,96.0,12.0,1.0,1.0,1.0,1.0,30.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
184053,0,29.0,1.0,1133.0,42.0,1.0,1.0,6.0,2.0,3.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,5.0,0.0,4.0,4.0,,,,,0.0,,,,,4.0
22875,0,100.0,1.0,83.0,19.0,1.0,2.0,8.0,1.0,54.0,1.0,0.0,,4.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,2.0,350.0,350.0,15.0,350.0,15.0,,,,,350.0,339.0,,,,350.0
191184,1,117.0,1.0,95.0,1.0,1.0,1.0,1.0,1.0,33.0,1.0,,,5.0,,5.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,24.0,4.0,29.0,26.0,5.0,331.0,5.0,,,,,331.0,,,,,331.0
13696,0,49.0,1.0,35.0,28.0,1.0,3.0,8.0,1.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
39092,0,29.0,1.0,3076.0,183.0,1.0,1.0,1.0,1.0,7.0,1.0,16.0,,35.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0
104313,0,171.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
124375,1,211.0,1.0,164.0,19.0,1.0,1.0,1.0,1.0,19.0,1.0,378.0,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,18.0,1.0,60.0,60.0,0.0,60.0,0.0,,,,,60.0,0.0,,,,60.0
175621,0,171.0,1.0,856.0,212.0,1.0,1.0,1.0,2.0,23.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,427.0,427.0,24.0,427.0,24.0,,,,,116.0,,,,,427.0
61827,0,311.95,1.0,18.0,15.0,1.0,2.0,5.0,2.0,6.0,1.0,,,4.0,,91.0,70.0,0.0,0.0,91.0,68.0,0.0,0.0,52.0,0.0,63.0,0.0,396.0,75.0,70.0,,34.0,281.0,34.0,,,,,69.0,,,,,69.0
97907,0,20.0,5.0,1008.0,245.0,1.0,1.0,1.0,1.0,54.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,760.9166870117188,0.9166659712791444,,,,,,
35009,0,59.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,4.0,1.0,9.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
102049,0,59.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,13.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,357.0,,,,357.0
53794,0,20.0,5.0,4240.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
99770,0,280.0,1.0,5981.0,206.0,1.0,1.0,31.0,1.0,11.0,1.0,140.0,,4.0,,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,4.0,0.0,,,275.0,106.0,,,,,0.0,106.0,,,,275.0
21202,0,50.0,1.0,82.0,26.0,1.0,2.0,5.0,2.0,10.0,1.0,1.0,,1.0,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,15.0,1.0,488.0,488.0,28.0,303.0,28.0,,,,,183.0,427.0,,,,488.0
183998,0,30.95,1.0,1555.0,8.0,1.0,1.0,6.0,2.0,60.0,1.0,4.0,,,,167.0,150.0,0.0,0.0,145.0,126.0,0.0,0.0,102.0,0.0,121.0,0.0,532.0,139.0,2.0,2.0,2.0,,,,,,,0.0,2.0,,,,2.0
39471,0,117.0,1.0,3951.0,14.0,1.0,2.0,11.0,2.0,45.0,1.0,1083.0,,5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,196.0,196.0,196.0,196.0,196.0,,,,,0.0,196.0,,,,286.0
124646,0,51.071,2.0,440.0,75.0,2.0,1.0,1.0,1.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
104532,0,100.0,3.0,188.0,22.0,1.0,1.0,1.0,2.0,2.0,1.0,,,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
23129,0,117.0,1.0,1176.0,286.0,1.0,1.0,1.0,2.0,7.0,1.0,37.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
60008,0,59.0,1.0,279.0,100.0,1.0,2.0,11.0,2.0,10.0,1.0,,,4.0,,6.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,5.0,0.0,30.0,5.0,211.0,211.0,0.0,391.0,0.0,,,,,193.0,,,,,192.0
73334,0,72.99,1.0,222.0,90.0,1.0,2.0,11.0,2.0,21.0,1.0,16.0,,4.0,,195.0,199.0,0.0,0.0,128.0,178.0,0.0,0.0,67.0,0.0,176.0,0.0,263.0,108.0,501.0,501.0,1.0,501.0,24.0,,,,,243.0,492.0,,,,243.0
126522,0,335.0,1.0,1681.0,356.0,1.0,1.0,1.0,2.0,15.0,1.0,2.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,1.0,1.0,,,,1.0
69733,0,26.5,1.0,116.0,19.0,1.0,1.0,1.0,2.0,18.0,1.0,349.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,57.0,57.0,28.0,56.0,28.0,,,,,56.0,0.0,,,,56.0
30778,0,35.95,1.0,53.0,35.0,1.0,1.0,1.0,1.0,25.0,1.0,13.0,,4.0,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,312.0,312.0,,,,,312.0,312.0,,,,312.0
102926,0,226.0,1.0,96.0,12.0,1.0,1.0,1.0,1.0,35.0,1.0,1.0,,6.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
85897,0,150.0,5.0,4505.0,90.0,1.0,1.0,1.0,1.0,15.0,1.0,,,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.9583330154418944,0.9583330154418944,,,,,,
52808,0,25.0,5.0,909.0,22.0,1.0,1.0,6.0,2.0,19.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
10127,0,100.0,1.0,85.0,16.0,1.0,1.0,1.0,2.0,25.0,1.0,,,2.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,9.0,9.0,9.0,,,,,,,25.0,,,,,
57240,0,20.0,4.0,273.0,41.0,1.0,1.0,1.0,2.0,5.0,1.0,,23.0,,3.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0,2.0,0.0,24.0,5.0,0.0,,0.0,,,710.0,0.0,8.25,0.25,53.0,,,8.0,98.0,638.0
135455,0,80.0,1.0,279.0,100.0,1.0,2.0,11.0,2.0,10.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,44.0,1.0,510.0,494.0,3.0,,,,,,,510.0,,,,,510.0
55834,0,29.0,1.0,1101.0,270.0,1.0,1.0,1.0,2.0,7.0,1.0,8.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
116825,0,159.95,1.0,3049.0,,1.0,1.0,9.0,2.0,54.0,1.0,,,,,78.0,62.0,0.0,0.0,84.0,59.0,0.0,0.0,44.0,0.0,55.0,0.0,346.0,61.0,130.0,130.0,8.0,,,,,,,109.0,,,,,130.0
157127,0,30.95,1.0,484.0,22.0,1.0,2.0,5.0,2.0,26.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
197937,0,49.0,1.0,471.0,101.0,1.0,2.0,10.0,2.0,26.0,1.0,33.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
139514,0,209.95,1.0,223.0,22.0,1.0,1.0,1.0,2.0,17.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,203.0,203.0,8.0,273.0,8.0,,,,,273.0,,,,,273.0
117946,0,30.549,2.0,105.0,3.0,2.0,1.0,14.0,2.0,,,,924.0,23.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,383.0,0.0
133108,0,97.0,1.0,233.0,22.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,29.0,1.0,292.0,292.0,11.0,292.0,11.0,,,,,46.0,,,,,292.0
26305,0,59.0,1.0,498.0,1.0,1.0,1.0,9.0,1.0,19.0,1.0,12.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
111276,0,150.0,3.0,69.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,,,4.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,,,,,,,1146.0833740234375,0.0833330005407333,,,,,,
101526,0,75.0,3.0,266.0,49.0,1.0,1.0,9.0,2.0,13.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
74024,0,200.0,3.0,443.0,135.0,1.0,1.0,16.0,1.0,39.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
7512,0,45.0,4.0,470.0,41.0,1.0,1.0,1.0,1.0,17.0,1.0,,,,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,57.75,0.75,,,,,,
164315,0,42.676,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,,4.0,3.0,5.0,7.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,5.0,5.0,5.0,3.0,3.0,392.0,392.0,358.0,392.0,352.0,392.0,352.0,392.5,0.5,0.0,,392.0,392.0,0.0,392.0
25685,0,100.0,1.0,278.0,16.0,1.0,1.0,6.0,2.0,11.0,1.0,,,6.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,41.0,41.0,7.0,479.0,7.0,,,,,479.0,,,,,479.0
124426,0,47.95,1.0,278.0,16.0,1.0,1.0,6.0,2.0,30.0,1.0,3.0,,,,6.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,0.0,5.0,0.0,19.0,5.0,133.0,133.0,9.0,,,,,,,498.0,9.0,,,,445.0
98915,0,100.0,3.0,5404.0,31.0,1.0,4.0,27.0,1.0,45.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,
129977,0,209.95,1.0,82.0,26.0,1.0,2.0,5.0,2.0,10.0,1.0,1084.0,,4.0,,45.0,48.0,0.0,0.0,23.0,36.0,0.0,0.0,26.0,0.0,30.0,0.0,209.0,36.0,311.0,311.0,97.0,400.0,97.0,,,,,0.0,311.0,,,,400.0
103799,0,75.0,3.0,3353.0,31.0,1.0,4.0,22.0,1.0,17.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,21.91666603088379,0.9166659712791444,,,,,,
169795,0,39.0,1.0,2499.0,35.0,1.0,2.0,8.0,1.0,45.0,1.0,0.0,,5.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0
31253,0,50.0,4.0,98.0,34.0,1.0,2.0,8.0,1.0,5.0,1.0,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
173840,1,15.333,2.0,75.0,5.0,2.0,2.0,5.0,1.0,,,,249.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7083330154418945,0.7083330154418945,0.0,,1.0,,1.0,1.0
60067,1,100.0,5.0,82.0,26.0,1.0,2.0,5.0,2.0,19.0,1.0,,,4.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,12.0,,,,,,,144.8333282470703,0.8333330154418945,,,,,12.0,
164258,0,24.5,1.0,1563.0,344.0,1.0,2.0,5.0,2.0,15.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,2.0,0.0,25.0,1.0,515.0,515.0,2.0,3.0,2.0,,,,,169.0,,,,,3.0
168622,0,311.95,1.0,157.0,22.0,1.0,1.0,1.0,2.0,25.0,1.0,38.0,,4.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,,0.0,498.0,0.0,,,,,0.0,442.0,,,,498.0
124740,0,50.0,5.0,141.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,,,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,163.625,0.625,,,,,,
28484,0,50.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,,,19.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,1.25,0.25,,,,,,
140854,0,57.95,1.0,884.0,46.0,1.0,1.0,1.0,2.0,13.0,1.0,52.0,,4.0,,114.0,116.0,0.0,0.0,157.0,89.0,0.0,0.0,72.0,0.0,80.0,0.0,534.0,104.0,85.0,85.0,15.0,425.0,29.0,,,,,476.0,476.0,,,,476.0
92683,0,159.95,1.0,83.0,19.0,1.0,2.0,8.0,1.0,32.0,1.0,0.0,,4.0,,12.0,11.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,11.0,0.0,9.0,7.0,73.0,73.0,73.0,73.0,73.0,,,,,73.0,73.0,,,,73.0
82775,0,100.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,,,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,8.625,0.625,,,,,,
11096,0,800.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,26.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,142.0,142.0,123.0,240.0,123.0,,,,,142.0,,,,,244.0
49673,1,40.693,2.0,6.0,6.0,2.0,2.0,5.0,2.0,44.0,2.0,,,2.0,1.0,1867.0,2378.0,0.0,1151.0,0.0,1151.0,1152.0,1721.0,0.0,1889.0,1549.0,1549.0,1674.0,774.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,2.7083330154418945,0.7083330154418945,6.0,,6.0,2.0,2.0,0.0
118176,0,39.0,1.0,1890.0,155.0,1.0,1.0,1.0,2.0,67.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,1.0,256.0,256.0,20.0,256.0,20.0,,,,,256.0,,,,,256.0
153581,0,117.0,1.0,4923.0,14.0,1.0,1.0,1.0,2.0,26.0,1.0,25.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
176053,1,27.634,2.0,26.0,3.0,2.0,1.0,8.0,1.0,,,,114.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0416660010814666,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0
56898,0,107.95,1.0,1448.0,160.0,1.0,1.0,1.0,2.0,13.0,1.0,,,11.0,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0,22.0,22.0,21.0,219.0,21.0,,,,,219.0,,,,,219.0
138611,0,58.766,2.0,43.0,5.0,2.0,2.0,2.0,1.0,,,,,2.0,1.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,0.0,,0.0,271.0,0.0,271.0,0.0,,,0.0,,271.0,0.0,,0.0
64535,0,107.95,1.0,21.0,17.0,1.0,1.0,1.0,2.0,4.0,1.0,17.0,,5.0,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,14.0,3.0,139.0,139.0,7.0,152.0,7.0,,,,,152.0,152.0,,,,152.0
183114,0,30.95,1.0,633.0,8.0,1.0,2.0,6.0,2.0,42.0,1.0,0.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
45228,0,30.95,1.0,981.0,25.0,1.0,2.0,11.0,2.0,45.0,1.0,5.0,,5.0,,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,3.0,75.0,75.0,35.0,471.0,75.0,,,,,491.0,366.0,,,,399.0
162571,0,117.0,1.0,507.0,154.0,1.0,2.0,11.0,2.0,25.0,1.0,0.0,,4.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,114.0,114.0,30.0,114.0,0.0,,,,,114.0,114.0,,,,114.0
11192,0,117.0,1.0,484.0,22.0,1.0,2.0,5.0,2.0,26.0,1.0,11.0,,1.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,,,,,,,,,124.0,,,,,
107552,0,50.0,3.0,51.0,12.0,1.0,1.0,1.0,2.0,35.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,10.708333015441896,0.7083330154418945,,,,,,
177550,0,54.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,17.0,1.0,,,,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,18.0,18.0,0.0,,,,,,,18.0,,,,,18.0
132989,0,35.0,5.0,1664.0,167.0,1.0,1.0,1.0,1.0,54.0,1.0,,,36.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
178200,0,77.0,1.0,233.0,22.0,1.0,1.0,1.0,2.0,26.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,1.0,329.0,329.0,0.0,239.0,0.0,,,,,0.0,,,,,497.0
24356,0,250.0,3.0,7.0,26.0,1.0,1.0,1.0,1.0,21.0,1.0,,,2.0,35.0,745.0,823.0,0.0,549.0,0.0,561.0,0.0,355.0,0.0,306.0,588.0,0.0,410.0,375.0,0.0,,,,,,,301.0833435058594,0.0833330005407333,,,,300.0,,
40482,1,150.0,5.0,141.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,,,4.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.5833330154418945,0.5833330154418945,,,,,,
28470,0,117.0,1.0,38.0,16.0,1.0,1.0,1.0,2.0,19.0,1.0,3.0,,4.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,3.0,106.0,106.0,16.0,322.0,16.0,,,,,445.0,16.0,,,,105.0
195742,1,97.0,1.0,203.0,22.0,1.0,2.0,8.0,1.0,7.0,1.0,,,4.0,,2.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,4.0,0.0,29.0,2.0,187.0,187.0,5.0,13.0,5.0,,,,,41.0,,,,,524.0
83133,0,146.0,1.0,608.0,19.0,1.0,2.0,8.0,1.0,60.0,1.0,,,6.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,370.0,114.0,28.0,302.0,28.0,,,,,370.0,,,,,370.0
42388,0,87.95,1.0,106.0,16.0,1.0,1.0,1.0,2.0,12.0,1.0,,,5.0,,7.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,23.0,7.0,65.0,26.0,7.0,87.0,7.0,,,,,99.0,,,,,87.0
7287,0,117.0,1.0,1122.0,93.0,1.0,2.0,13.0,2.0,45.0,1.0,124.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,84.0,,,,,
67145,0,25.769,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,6.0,0.0
198066,0,49.0,1.0,664.0,157.0,1.0,2.0,5.0,2.0,10.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,14.0,14.0,2.0,,,,,,,14.0,,,,,14.0
2073,0,45.95,1.0,1176.0,286.0,1.0,1.0,1.0,2.0,46.0,1.0,,,13.0,,7.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,0.0,6.0,0.0,26.0,5.0,478.0,478.0,88.0,421.0,30.0,,,,,478.0,,,,,478.0
35123,0,87.95,1.0,33.0,27.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0,2.0,483.0,483.0,14.0,292.0,14.0,,,,,48.0,,,,,483.0
18980,0,100.0,1.0,1861.0,14.0,1.0,1.0,1.0,2.0,12.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,1.0,209.0,209.0,29.0,187.0,29.0,,,,,210.0,,,,,210.0
157773,0,49.0,1.0,1744.0,14.0,1.0,1.0,1.0,2.0,15.0,1.0,902.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
